id,price
201772,55999.56340111369
201773,37450.91552791439
201774,36439.44680167289
201775,56379.58450086122
201776,36939.095961291845
201777,32848.151304689396
201779,11350.586342441075
201780,15345.045191698533
201781,50392.046053226746
201782,19596.73004963018
201783,41183.02514116325
201784,56601.907995572794
201785,99479.14129792737
201786,63710.68184280582
201787,39395.96187524237
201788,10249.630979574638
201789,22625.591808936308
201790,81844.38590083428
201791,85232.45003523065
201792,18754.161925557877
201793,11065.47494772163
201794,66007.28329302772
201795,45708.367807430885
201796,98836.52552365378
201797,13109.743596753799
201798,16230.649750756798
201800,27276.50706575052
201801,84763.19269138985
201803,70623.68679189617
201804,12370.450454676939
201806,19452.929711624223
201807,13437.728291440138
201808,40970.83882252019
201809,12000.774295807907
201810,17318.641333938896
201811,16687.666344023826
201813,21207.62295296236
201814,17611.548650539928
201816,45126.99677195032
201817,28615.869847820395
201819,19151.411240974936
201820,129783.93238709982
201823,24625.65183805886
201824,36889.32463091776
201825,81482.34545100314
201827,52831.31978148558
201829,39393.28012898859
201830,13851.599286545632
201831,20276.715711277157
201832,71021.97367118948
201833,24095.179318353898
201835,50867.54005526419
201836,32651.03480264723
201837,18181.38452515108
201838,25665.684467585204
201839,42435.07999477272
201841,26463.04713991648
201842,47624.17757431916
201843,47315.186531265965
201844,10194.196360018328
201845,15379.218023698859
201846,9124.161500110786
201847,17049.698932334555
201848,67112.272595068
201849,58585.41637347848
201850,20093.301120744825
201851,11385.450384882115
201852,27105.784644896652
201853,9392.681219582724
201854,40060.861981910544
201857,38529.17267643892
201859,64979.82199634319
201860,21874.674569566065
201861,42452.66955622858
201862,19548.589237044693
201863,16274.246596681549
201864,27510.56948019482
201866,31497.3901870703
201867,13699.890745951532
201868,64815.563006150245
201870,61357.260425893466
201871,53596.405540668566
201873,26069.216285763854
201874,77977.25966253834
201875,63497.82015809004
201876,29616.43895454128
201877,18033.98610180807
201878,26537.575237603207
201879,21760.352421512605
201881,40519.31163520832
201882,18581.401854486314
201883,37976.647943434895
201885,41978.163788343365
201886,17427.19979336602
201887,42759.109189716706
201888,40084.521788190155
201889,109937.42671847306
201890,19626.788186873084
201891,32917.68047897028
201892,18208.058326949096
201893,8575.071473025975
201894,25257.72618264411
201895,27805.861699680663
201896,100239.90245780557
201897,51989.23024782016
201899,10368.076284828208
201900,52228.64820377401
201901,10951.340015096821
201902,45005.35181510949
201903,59153.89393004141
201904,10448.368752974422
201905,36097.20481961096
201906,11169.891318944814
201907,52263.16603314306
201908,27713.90963959507
201910,16426.16919246039
201911,111067.51951611145
201913,24574.94572245332
201915,10487.412360840943
201916,58738.48603941883
201918,73998.17324163755
201919,40702.642206485805
201920,101139.44850269904
201922,45236.060112565785
201923,26288.85759354805
201925,61517.71683887697
201926,17634.934084813103
201927,45358.16406178357
201928,43155.21434450571
201929,105778.31723112626
201931,100945.66710862807
201932,14126.305196510704
201933,35797.11127239722
201935,61806.50635330296
201936,96750.39147516641
201938,39321.46726779429
201939,22744.072490642735
201941,54277.6355261075
201942,12291.396793346867
201943,7742.418235022536
201944,91886.75799297619
201946,38380.22420644866
201947,26997.60259697628
201948,9009.73696861219
201949,71613.24774143133
201950,24942.4484320389
201951,27472.98267478857
201952,58868.17527777066
201953,23238.40113058868
201954,36854.87681349958
201955,75871.54809620859
201956,11979.702229128212
201958,54211.567158100086
201959,21416.247519363314
201960,16388.062973281532
201962,12207.982807720991
201963,45960.38483146786
201964,12183.392646899181
201966,9595.164397967075
201968,17924.557139158824
201969,52966.32703747644
201970,27391.224594693136
201971,22036.20141916859
201972,33871.39780293988
201973,26157.07950868518
201974,40339.43678816391
201976,30320.36409423465
201977,11536.269317525634
201978,12353.084659637245
201979,8828.358022378643
201980,17893.26312240238
201981,26626.518940997503
201982,36631.94558011037
201984,27027.723664234683
201985,50444.429086882854
201986,29624.69251014614
201988,33250.824180698124
201989,25089.511122272383
201991,12500.956068771924
201992,129286.36814147237
201993,59188.79962493573
201994,22021.199560695375
201996,53682.311988375426
201997,24056.13736037929
201998,19403.49569411577
202000,42405.714908674614
202004,9454.494966417382
202005,35101.07947520694
202006,50876.58853721738
202008,42287.33653128533
202010,25864.366606075946
202011,53198.67297612167
202012,44947.58378800822
202013,46052.78648130585
202014,31358.21660543019
202016,32923.606514288185
202017,24265.56839259835
202018,60972.61937679675
202019,59991.734551259215
202020,9341.89284465641
202021,20230.206705213666
202022,37529.29602804899
202023,65130.68663449894
202024,42745.80369582636
202025,19904.814497222513
202026,11061.355803026589
202027,41049.25781490604
202030,9837.947902509924
202031,27889.76979536505
202033,35183.08359614547
202034,20288.253988079065
202035,64574.57391623059
202036,55965.18994421459
202037,27132.1269624654
202038,87619.69662050303
202039,22041.92161710743
202041,39594.93010672942
202042,10222.73689782408
202045,44439.39269011567
202046,16637.168062225057
202047,17885.47426260439
202048,24843.72290401819
202049,61075.37206041118
202050,25911.970522571894
202052,11476.417914464224
202053,33497.22717591172
202054,13921.219966818724
202055,18279.140957935047
202056,47923.8144538635
202057,15089.394494066262
202058,15225.789582035153
202059,56257.23908366068
202060,99924.63234898809
202061,21420.522026983304
202062,57229.52736874399
202064,15748.923627772894
202065,18177.3921997085
202066,15974.578930544549
202067,11183.85608893307
202068,67998.94199275217
202069,27249.058325002425
202070,35027.63433288603
202073,22181.23823001465
202074,13257.012396432929
202076,40596.4327325684
202079,22640.979825574814
202080,26517.870197522014
202081,14261.007883015072
202083,105221.48749606102
202084,85648.4027383177
202085,66431.79593839544
202086,24655.74436049177
202087,84914.08277134165
202088,27791.854089123066
202089,10238.655220641731
202091,32118.357986644238
202092,15664.754423990982
202093,31354.37205129935
202094,80841.37340534829
202095,22164.107488026344
202096,8767.736290337107
202097,87256.5435137071
202098,36491.6257684847
202100,22797.23374170611
202101,19659.170682336477
202102,52639.15701852539
202104,20283.099362557332
202105,12281.536254750374
202106,25208.344961253817
202107,14403.379892710971
202108,52824.993840394935
202109,28158.959409501957
202110,23639.621006984198
202111,23225.367173962266
202112,108564.13000165978
202113,32770.7900567067
202114,46032.537969227946
202115,59437.14881247518
202116,76388.2040436606
202117,27750.83160587766
202118,100265.5026594453
202119,58453.20166536499
202120,82659.90085410661
202121,13718.565865595241
202122,10586.387413519931
202123,49711.23404749767
202125,18606.129726155978
202128,57207.70539503779
202129,38308.33489071051
202130,16531.465942832787
202132,9800.160923775327
202133,24883.358743886816
202134,22486.913467300874
202136,49651.232666284704
202137,15628.355749890134
202138,9935.064175390278
202139,21666.167188998897
202140,28277.29589079647
202141,32374.486416204
202142,11084.581997905132
202143,16502.09515911957
202145,12818.927854635134
202146,14647.739324946937
202147,9072.025474955808
202148,12935.703226735333
202149,91044.47196205794
202150,10246.77434235033
202151,19666.397371822004
202152,34225.36068330868
202155,22866.8556771988
202156,86681.43909006458
202158,51587.88238634557
202159,30083.802093891125
202160,18655.83728354887
202161,10339.525804938574
202162,19592.769386518055
202163,22909.36983131839
202164,24414.796408100763
202165,22231.327222687618
202166,67419.19784160747
202167,19002.197992982103
202169,26672.873394184448
202170,23554.63906827238
202171,63856.092035649686
202173,36143.71799877648
202174,15801.7325045962
202175,11042.958627670581
202176,10534.231165851323
202177,13185.591403712746
202178,10974.119474182166
202179,28100.22911909693
202180,25980.008362785782
202181,10529.146997576043
202182,27791.854089123066
202183,11098.829745270903
202184,18668.958427330963
202186,14702.277399759365
202187,24163.006163746584
202188,31325.2085159602
202189,89409.39546792982
202190,69995.80232310315
202191,12847.96990258148
202192,35038.93846925785
202194,81353.46741581496
202195,37489.87778923593
202196,9717.856579817064
202198,8419.750415311211
202200,44208.39515616855
202203,46686.19956556012
202204,10618.132148748795
202206,37592.15052541404
202207,18246.454663762477
202208,29069.616890826583
202209,10297.65271390317
202210,28100.885416232722
202212,117954.84802268761
202213,35282.564245506896
202214,23914.08303381924
202215,22462.498355768104
202216,44868.837495962434
202218,92035.10007759965
202219,10585.399433568793
202220,33592.935996812055
202221,17016.785301405143
202222,81046.56147247858
202224,42428.236403536896
202225,8968.496923220671
202226,17828.358410184177
202227,17768.68128413954
202228,19174.32205920174
202229,14605.378990955092
202230,87057.25456708008
202231,35938.6525307005
202232,9279.097945484753
202233,9262.696473992892
202234,57069.15950372729
202235,15710.387610076796
202236,28639.878429319706
202237,96526.79118497286
202238,31770.854389348013
202239,21911.627396379623
202240,13812.300248243871
202241,54487.59481754834
202242,31386.297471927486
202243,12014.575362053893
202244,9107.303713753565
202245,15646.437777897063
202246,21346.294185019073
202247,70081.36326029847
202248,21281.002465002635
202253,20487.4386057599
202255,45123.590610977684
202256,8989.571924460792
202257,54587.78015128974
202258,49847.08082280957
202259,42035.77845256353
202260,24402.11188584621
202262,22098.939969320887
202263,39888.59383002665
202265,22339.14130177707
202267,74286.56362507708
202268,49942.0050924853
202269,9320.042815638448
202270,23142.06153329588
202271,25286.703933695528
202272,23413.548615112853
202273,18858.40606637891
202274,65123.93981100895
202275,41008.97620989963
202276,34159.131212242595
202277,9262.696473992892
202278,80065.04714967868
202279,28112.576051941553
202280,57580.27163500757
202281,14609.798761103546
202282,20148.868879559323
202283,46500.61270206549
202285,20235.28191303531
202287,12995.933073914715
202289,46098.37549227143
202290,18791.273126889308
202291,58891.633480645396
202293,85142.8124480815
202294,34368.04609322364
202296,16923.25245721133
202297,15363.866262398758
202299,31925.771454155667
202300,29040.269553875987
202301,66062.82668942738
202302,18132.77634138485
202304,57983.05121615616
202305,49389.85226695172
202306,28234.684426681484
202307,43522.523994611176
202308,22011.233666327047
202309,62423.02654849093
202310,75070.41492046075
202312,79245.52099025142
202313,105353.0609248187
202314,30909.902702869826
202315,64159.41392808842
202316,9338.219104918668
202317,19952.938218813346
202319,53187.438502929166
202320,37294.329627776846
202322,15652.536990469527
202323,9506.044029201374
202325,77282.26251492162
202326,54738.580036569634
202327,23861.01953764875
202328,77901.77043537816
202329,41605.46589247733
202331,19142.61259974425
202332,56052.296043602204
202333,55185.74481317412
202334,27737.343744460504
202335,16196.218239432204
202336,20195.119948767962
202337,30097.84384801633
202339,18607.846190455337
202340,17753.76780159237
202343,77447.60460782089
202345,47191.097602859736
202346,51712.443995227484
202349,67719.46284650486
202350,59890.085113880115
202351,38278.81779355921
202352,50285.19162673155
202353,26399.56854986542
202354,10504.405377941985
202355,9490.559163365584
202356,77630.7400196994
202357,24477.078689616246
202359,24715.672686060032
202360,95739.34009998494
202361,19725.528867600657
202362,21543.411458247832
202364,39953.26754375241
202365,43405.35321607201
202368,8528.114332122599
202369,11160.007926504983
202371,56453.27043360793
202373,7934.07914313263
202374,9918.806706698888
202375,32337.50087020594
202377,17222.641153131182
202378,11308.893745415664
202379,20445.561474055143
202380,13640.651004023312
202381,18277.115722332735
202382,51806.03565453126
202383,42067.24286317714
202384,87209.04087326427
202385,23055.024291524922
202386,53080.12285619942
202390,18675.27472723162
202391,22695.295662889013
202392,17211.02611842644
202393,13762.07720151562
202394,16164.902668247507
202395,51617.56458835439
202396,23957.21221903718
202397,66634.76850979723
202399,34547.48745380313
202400,65777.6831707949
202403,33370.43402682277
202404,24428.790547977358
202405,27472.06513662406
202406,25484.4895929602
202407,133033.62220229226
202408,43232.93441155451
202409,68281.94975291751
202410,49706.03345074706
202411,63984.43091520376
202412,32264.853085370807
202414,16230.590431876544
202415,23164.533169398343
202416,44038.59834996345
202417,13379.00792358837
202418,18013.349516107948
202419,36691.920340786266
202420,9845.889117156017
202422,14451.003632392792
202426,79117.96509358872
202427,19479.65415798909
202428,20438.93564298202
202429,14996.294095428959
202430,24717.895545410043
202431,23517.415702563412
202432,15684.756924539908
202434,14010.611408998957
202436,60666.49433260715
202437,64852.70481640681
202438,12035.550314633905
202439,23918.702939458297
202440,131899.06471371462
202441,49884.74531866234
202442,97339.90486638309
202443,116911.512596167
202444,11208.966218965874
202445,69063.28761632745
202446,21817.290794880977
202447,28021.803786075703
202448,29388.98788442934
202449,41389.60827691385
202452,12679.761760692836
202453,24654.35434457771
202454,44019.108699864795
202456,73144.19022924308
202459,18448.444879296163
202460,11433.99740349424
202461,18590.399445970637
202462,34664.42928758224
202464,65377.97584459136
202465,68084.84280440808
202466,24978.046475469517
202467,13588.038911402584
202468,10508.215730164098
202469,73640.29064771571
202470,52918.995793626775
202471,10068.524364836348
202472,12195.791789391895
202473,35628.370004021424
202474,34687.199774078916
202475,18994.543397191897
202476,23393.019968452743
202477,46025.56140394896
202478,35232.4995230477
202479,47368.662885354526
202480,13005.103613041349
202481,54072.34357000935
202483,57584.203082072265
202484,8891.005544471309
202485,86868.72677987168
202486,12577.69715600062
202487,15384.922882630592
202488,22069.6232296083
202491,80935.61743491789
202492,10637.276793346497
202494,16546.390812116377
202495,35505.04057215272
202496,38483.67577180353
202497,18755.49077884271
202498,17036.2494117701
202499,12687.344773507411
202500,90691.76704410772
202502,95706.26626378969
202503,24047.356904990582
202504,37574.48941437875
202505,30833.247557939812
202506,9956.719204610625
202507,51500.53739270608
202508,56257.23908366068
202509,38748.90972726356
202510,66763.9026678597
202511,15621.563774062859
202512,37304.04858075125
202513,53619.32327765565
202514,73629.9747948534
202515,22334.097203079527
202516,23794.647869445616
202517,8421.846546576237
202518,21330.220353383833
202521,20512.285341084986
202522,96943.61180395707
202524,24593.521451601995
202525,33190.3596989046
202526,51413.912880177755
202528,31075.708403153665
202529,11371.248429139045
202530,56300.28229275282
202531,37266.40710115222
202533,73019.86926307336
202535,42674.28073903909
202536,17151.963076913133
202537,14143.40878959211
202538,52966.32703747644
202539,26675.633019635672
202540,16762.19817552799
202541,13655.214634369066
202542,16100.68101547723
202543,58212.81302428329
202545,10352.98342765624
202546,30460.74808445858
202548,9225.595093740407
202549,52250.080849255755
202550,26066.39623028249
202552,102121.7841436754
202553,21294.51246096406
202555,48638.19276788278
202556,119191.43419930417
202557,38332.5667002032
202558,10033.522814837435
202559,9404.573124783505
202560,11461.285266367226
202561,42336.225743114715
202562,39311.75973103133
202563,42591.94110333558
202564,21490.82048714162
202566,25972.890669393135
202567,40764.39157132257
202568,46502.753586798935
202569,17393.70144456018
202570,14417.539815696664
202571,29853.294175409956
202572,10985.230330414926
202573,14959.982544854629
202574,12294.358169381378
202575,55336.07678303318
202576,23249.427977574764
202577,25201.443946194013
202578,41783.53059058267
202579,14175.310856567155
202580,27003.4314727004
202581,18117.787561116274
202582,45486.85045575204
202583,27714.720772809214
202584,54539.1829875733
202585,34548.79728011584
202586,47067.16943357334
202589,19277.000844072456
202590,10631.59554338804
202592,37375.53062997831
202593,47409.70386492066
202594,37557.272464517824
202595,87061.49194577312
202596,59009.30190291735
202597,53398.23802658094
202598,12802.58896147759
202599,63856.312174683175
202600,72683.35927178254
202601,94705.24738562254
202603,8871.270006510971
202604,18020.067117845658
202605,15452.108178185763
202606,13974.689960636
202607,52567.06111166538
202608,9357.989543656553
202609,44328.885967297756
202610,51087.17413655814
202612,17641.50384659497
202613,14485.574934085442
202614,13671.104658915354
202615,42812.102920593476
202617,97706.29470028958
202618,55287.793740639165
202619,98691.57553492632
202621,70102.68711975303
202622,11515.938128444217
202623,60969.99713276345
202624,13625.02212168106
202626,79355.82416067822
202627,27163.306300881315
202628,20723.94233326091
202629,17688.667332196757
202630,20340.38497553154
202631,38928.2625186508
202632,105182.58071208131
202633,67665.48309018533
202634,18529.75513002082
202636,29593.44189865708
202637,25117.815297460395
202639,42837.23185641321
202640,23870.03679390697
202642,57805.64675368706
202643,35965.24843057236
202644,52488.83596734502
202645,70685.44941133502
202647,97188.5350281595
202648,39603.3992349351
202649,28235.711574691737
202650,56064.53046215683
202651,39439.021270400335
202653,17388.665851315076
202656,60175.90264734189
202658,25449.123668069085
202659,63455.89873714722
202660,9867.244379293646
202661,67044.0086364091
202662,8287.675217737833
202663,75311.59982792582
202664,10660.434907143674
202665,95889.94745027274
202667,42708.793935403
202668,46194.84787695022
202669,14897.31028258349
202670,34871.43834666849
202671,42031.73323610606
202672,58453.96853693533
202673,39336.69548582919
202674,27523.498925046897
202675,46091.02130567972
202676,50214.43116337547
202677,54796.85867012029
202678,22780.37212658296
202679,10084.349519231599
202680,40361.83705514769
202682,11188.125841748859
202683,29837.22097516456
202684,30731.096493208363
202685,31041.863481408454
202686,39391.41716168194
202689,8915.6142085634
202690,11321.939461773905
202691,33663.54924408816
202692,18018.945681777517
202693,55353.59013481256
202694,22911.901942725766
202695,21391.228170027465
202696,30902.39112581681
202697,26222.833730904957
202698,15386.620948286596
202699,54177.26362248374
202700,55369.71548672682
202702,59839.82331514927
202703,42949.44018480781
202704,68851.82747525476
202705,30894.805647691635
202706,62592.672840477324
202707,26679.47475149353
202708,24029.09337081293
202709,37229.56471137055
202710,18156.802829467015
202712,40415.20921397502
202716,42915.54943204914
202717,27723.668081928336
202718,27103.126673090253
202719,22090.12663980508
202720,67861.0557187474
202721,15819.43532371273
202722,13005.525524818448
202724,29200.70273646983
202725,69864.10525931872
202729,53634.61041891133
202730,11001.30129759177
202731,10311.13960734399
202733,15301.24404421064
202734,14112.383745260078
202735,66695.12243246562
202736,28048.71821590225
202737,12322.844836022661
202739,31878.010593700343
202740,20205.59191961082
202741,56931.00806236953
202742,24269.63126364091
202743,36212.64361193596
202746,23592.147697201355
202749,13567.68433807649
202750,74180.7251601166
202751,61642.855427747185
202752,9549.363778046149
202753,14838.540977654731
202754,56202.653606107546
202755,45032.20104104787
202756,58738.48603941883
202757,45888.141160442094
202758,12687.344773507411
202759,9803.552552673878
202760,20903.545747731245
202761,39102.22365855911
202762,40865.82792062079
202763,44601.20935326226
202764,22202.80371198138
202765,20629.76865409162
202766,13414.769374418089
202767,23837.208557679172
202768,124891.07649917342
202769,88387.7217078035
202770,42522.09077507413
202771,71830.67756106703
202772,19654.365373614193
202773,48856.190712198695
202775,55165.201358448765
202776,68921.89346243421
202778,15326.858610138772
202780,15521.183199618903
202781,49934.059285252515
202782,97739.30103301883
202783,50600.89019110948
202784,37750.94099445031
202785,49370.34137857246
202786,31772.08553851668
202787,15851.636139297494
202788,88387.7217078035
202789,30990.29581074256
202790,14658.732961465275
202792,9387.012512116178
202793,58844.58750403493
202794,11075.542700342643
202796,45840.30696520518
202797,16719.265561575503
202799,29378.52889192641
202800,22847.433780785435
202802,57764.29324970696
202803,10900.362863471262
202804,29949.3279968525
202805,74747.0782718336
202806,10547.633968977168
202807,41828.95511537068
202808,9314.800457961623
202809,26666.070870614156
202810,40260.81130217337
202812,112469.5667991956
202813,35048.350133965905
202814,95164.76319667544
202815,24492.44617894498
202816,34286.741769477776
202817,11939.93116795951
202818,24017.806887565603
202819,12005.561219424593
202820,72672.71475982216
202822,66457.23561736876
202823,99924.63234898809
202825,12212.789783686312
202826,35917.971519618375
202827,22029.038021089884
202829,14710.642668299908
202830,16157.603712625858
202831,13427.953664409737
202832,65225.15427138188
202833,13474.248752592423
202837,14611.474415700439
202838,51164.42997690696
202839,67476.49253781738
202840,15824.617015513777
202842,67983.3407861194
202843,21433.39560606288
202844,42524.07566289471
202845,12015.931447567344
202846,61031.02897447012
202847,10024.83684221216
202848,40321.574535630745
202849,26435.206539643914
202850,20073.938844564113
202851,28583.095602705896
202852,57619.98090540487
202853,64473.60635759297
202856,59691.41585088983
202857,47801.90365341946
202859,52629.260805098056
202861,16281.51768867793
202862,63716.45262653731
202863,65763.16124986557
202864,33392.59636437131
202865,52295.9701181894
202867,59041.30420732952
202868,39308.45448849932
202869,30754.56944344873
202870,31024.286107365566
202871,69195.04907405567
202872,41058.657818186635
202873,67166.10439051087
202874,64702.801442495336
202876,16533.005068969196
202877,70410.85859698751
202879,83660.30958828615
202880,55703.52600560518
202881,16905.05823323171
202882,29121.7921004921
202884,20253.71309802533
202885,74794.0098019204
202886,35887.69510461125
202888,94150.37804210592
202889,37977.86835047522
202890,87727.77124392275
202891,65068.66663312964
202892,30530.02110551174
202893,14760.451407392817
202894,56101.96361220886
202895,102090.81980430495
202896,9547.013783667207
202897,70351.9864947581
202898,18387.975705251876
202899,32615.712126319617
202900,52492.29339326899
202902,13649.254794568968
202904,22911.42416710268
202905,14712.378182284241
202906,28277.308613079927
202907,36980.91912952236
202908,53916.30531326171
202909,13813.527065937144
202910,40955.51923298379
202912,54661.04949393061
202914,79116.12219760392
202916,46212.95125541692
202917,21020.71340111428
202918,11923.197627538457
202920,22731.284748828926
202921,79983.68469528349
202923,47025.72825064088
202924,8907.517818754826
202925,18026.606309957377
202926,53077.62060389749
202927,60828.926975353075
202928,18095.970719323504
202929,8999.164375364524
202931,24687.13992285084
202932,83129.16621875983
202933,10319.305200876775
202934,10547.170780587043
202935,41742.57461867861
202936,54275.6774786006
202937,16610.62957592904
202938,35740.2842164586
202939,50868.564140922615
202941,17175.263827023293
202942,34216.70245647666
202943,12552.199164974874
202944,39604.12695326687
202946,19986.784155638677
202947,13921.219966818724
202948,45360.526359454874
202949,70102.07137341102
202951,35388.272794951525
202952,23284.048016954992
202953,28068.122381858073
202954,71391.48205127433
202956,23429.996286707043
202957,51767.14460014691
202958,18825.20281066563
202960,99565.57910460519
202961,11405.65054790534
202963,19534.382016912386
202964,32445.77218875112
202965,48986.08359483332
202966,71746.42727734853
202967,12010.883181974837
202968,22841.387506197072
202969,40888.784856852806
202970,62256.46700979192
202971,38854.14627739104
202972,33650.36165994922
202973,50239.09901384535
202975,16612.780366663206
202976,51004.57263791341
202977,13710.4209244515
202978,13892.817407392118
202979,40212.29471210503
202980,13379.495751541894
202981,26757.26743337289
202982,30812.038783965454
202984,16640.03281852769
202985,15363.731186843414
202987,12197.457178545228
202989,36976.573863236474
202990,86583.52228564577
202991,9709.185947570202
202992,15449.045376704427
202993,103933.95389934807
202994,99156.70477603722
202996,23779.926735998713
202997,12786.25894092901
202998,19059.984786421774
202999,66063.24470965736
203001,71016.54805925464
203003,18654.23783178678
203004,37143.12449046623
203005,47591.15141143352
203006,11674.637718690612
203007,106972.73919396054
203011,26045.962652713155
203012,39020.565929289405
203013,13614.727261528335
203014,37179.87114241429
203015,90822.38489710874
203016,63989.724293207975
203017,45090.12808009612
203019,12718.69666897678
203020,54148.793666589176
203021,52204.428085383595
203022,8378.243669901225
203023,79188.80237044212
203024,10907.936335466138
203025,8672.318686829363
203026,11251.000945239442
203028,40564.503914713496
203029,56128.091960720114
203030,13090.630962114594
203031,13921.107542685135
203032,49761.426122647084
203034,35650.67600133843
203035,35516.753721692345
203037,109187.46854487054
203038,16546.38913722937
203040,14962.068500434862
203042,16645.32366848046
203043,11426.869218940717
203045,24439.160011837186
203047,30587.33752302919
203048,81163.41772508479
203049,35528.08344463554
203052,15492.354789877696
203053,37045.09253524029
203054,34160.28970035685
203055,15426.0000937299
203057,9262.696473992892
203058,90058.536896959
203059,51911.630876321455
203060,28022.52864650686
203061,29777.25740629783
203062,26860.44593880453
203064,72755.23459939052
203065,63007.76696339471
203066,21391.09671080301
203067,40815.190541563825
203068,69012.80378455468
203069,30227.56888261621
203071,38772.53006419826
203072,76654.43945383758
203073,34965.176249133445
203074,17232.488520213577
203075,34162.96963347202
203076,19556.725160877704
203077,13938.916044119325
203078,14762.351994285771
203079,39113.854267556046
203080,10617.979578037131
203083,43185.33443152622
203084,31693.366321576937
203085,75236.48923094734
203086,71914.12877963133
203087,24778.964058613048
203088,45358.72160363478
203089,57343.448393384686
203090,9470.516447690696
203091,47864.25762476586
203092,61706.32241532901
203093,50239.09901384535
203094,23513.374028753336
203095,34274.230199579084
203097,14281.429693355116
203099,35554.88222303957
203100,64239.02598238972
203101,23612.963205913675
203102,19250.240414948647
203103,26843.336483529525
203106,50356.1569416463
203107,27144.146860197558
203108,8807.914324345056
203109,19038.81483652104
203111,14568.287904460614
203113,16727.348577190118
203114,26655.41800793681
203115,9654.26637625048
203116,11479.495084010872
203117,11116.502465641666
203118,29240.65544859775
203119,61536.29170383409
203120,25331.032643367987
203121,71946.88149765681
203122,102278.60844762479
203123,82727.962916369
203124,35665.99232924498
203125,15957.181083802641
203126,9537.421332763475
203127,8858.74584944846
203129,10867.66154265873
203130,31363.39193293499
203132,8533.9248473558
203133,41007.367507464165
203134,95600.6416321865
203135,18695.77601784559
203136,22559.684627244274
203137,24405.820439756546
203138,8079.445017087597
203139,10786.068164909753
203140,24670.02390114216
203141,48811.88458244838
203142,36140.525119357415
203143,33580.35541810735
203145,7934.07914313263
203146,65236.406383520894
203147,77951.01211522691
203148,54230.106340642975
203149,50640.188035745996
203151,53338.873813682665
203152,9855.20741242231
203153,99787.74839063996
203154,26714.78097603004
203155,58768.99674584011
203156,41571.287041963405
203157,25316.173838696537
203158,35912.38746759464
203159,32967.92385987459
203160,109826.133152052
203161,39354.05601650239
203163,13803.02356124256
203164,50349.27216785793
203165,7973.497381945698
203166,11265.357109546629
203167,69242.50233775562
203168,49799.9592575165
203170,23691.517879323506
203171,54588.60963025563
203172,26364.33402285413
203173,50367.47651410633
203175,28554.096416240864
203176,22505.006137601573
203177,60020.49401692719
203178,26657.175687620173
203179,43823.5576980601
203180,52487.62581095303
203181,13729.280978789797
203183,54674.45020366756
203185,21026.042947247013
203186,34904.01263759263
203187,11175.848630622957
203188,9900.084524923146
203189,37222.751599077215
203190,44603.17608526941
203191,39918.5908855327
203192,12816.430198647957
203193,101031.27597088616
203195,122404.86811594186
203197,35773.97106052651
203198,12338.844870142044
203199,27985.32512497533
203201,76590.66874722496
203202,17759.954327795807
203203,25339.49035241392
203204,10461.232679298866
203205,64647.413470170824
203206,10672.767447907381
203207,60576.86495314079
203208,25306.24073575407
203211,29298.054749253217
203213,25382.05473476431
203214,24107.15389086502
203215,31753.54937785647
203217,21560.724561028353
203218,85712.98886754553
203219,72593.52996787445
203220,86069.3188621686
203221,26098.487420000605
203222,82319.62895435718
203224,41395.25013300027
203225,15786.991004996284
203226,19250.37575615392
203228,18338.156250101954
203229,46830.09321192383
203231,70956.95020408406
203232,19846.575570260575
203233,57681.87276234465
203234,13686.908806708696
203235,36933.97726701997
203236,20210.813980228853
203237,27565.454880801615
203238,27439.825639830484
203239,28979.308516945115
203240,109142.74337204092
203241,11764.23655176959
203242,18312.800799501245
203243,11733.905794201833
203244,45647.14436818661
203245,39833.33580552318
203247,44467.0020570818
203249,10107.637045530273
203250,26984.354690713437
203251,11444.544706587581
203252,42865.84032611754
203253,11109.808625887448
203254,20792.21925362482
203255,102189.45574268156
203256,15454.393545777506
203257,15465.354250397862
203258,34310.637507684194
203259,13745.641199048567
203260,9547.998590704117
203261,89512.34405733658
203262,51916.95409311928
203263,139262.86042249986
203264,32321.687224793615
203265,11495.533318644028
203266,53596.9214629209
203267,97151.27153600997
203268,20940.5339921808
203269,26538.591677992932
203270,15097.8762783099
203271,9983.17767431428
203272,47920.06805302251
203273,38544.6003953598
203274,10915.222480098964
203275,16951.612164501315
203276,10813.969032137235
203278,35936.88750189904
203279,10007.603846918699
203280,26179.679523911633
203282,55712.76763951529
203283,46620.32308090091
203284,30863.223263521344
203285,24350.086436856534
203286,25416.922504158953
203287,25726.747987259438
203288,13330.38157932621
203289,49744.013207780525
203290,19106.110208384835
203291,17087.002044083834
203292,8274.778424214168
203294,12465.401169991641
203295,14981.559660107045
203297,24800.32778197672
203298,20519.48567471229
203299,16572.54332733468
203300,87355.73307951668
203302,7996.649191902129
203303,78255.90983306206
203304,64574.57391623059
203305,9679.530870362516
203306,38683.02582133253
203307,56222.86562676157
203308,27285.33490033616
203310,26459.519269906086
203311,26639.625469471885
203312,36386.81145311221
203313,17730.986326712205
203314,78337.3006920276
203315,18020.067117845658
203316,19739.893948850873
203317,18334.54440068935
203318,28300.82969232946
203319,78214.26765306488
203320,54311.14170636483
203321,13612.350109885985
203324,9560.762751963744
203327,26245.106460619416
203328,12240.267280739743
203329,68996.97016671201
203330,13646.44445259563
203331,50875.15444671268
203332,36445.79830752647
203334,21043.435872724414
203335,23856.88954816074
